index	docid	category	author	title	locnum	intdate	enumcron	subjects	genres	actioncat
115069	uc2.ark:/13960/t3cz32s3d	nonfic	Montgomery, H.	The life of Major General Zachary Taylor		1849		Taylor, Zachary;1784-1850		nonfic
1206175	mdp.39015007768081	nonfic	Paule, Cornelius J. A.	General considerations of school health examinations and defect corrections with particular reference to the problem in Toledo, Ohio : | a dissertation submitted as part of ... Master of Science in Public Health / | $c: Cornelius J.A. Paule.		1939	1939	Health surveys|Toledo|Health Surveys|School Health Services|School children|Medical examinations|Ohio	UnknownGenre	nonfic
1425841	mdp.49015003072841	nonfic		Major problems in the era of the American Revolution, 1760-1791 : | documents and essays / | $c: edited by Richard D. Brown.	E208.M335 1992	1992		Revolution, 1775-1783|History|Sources|Confederation, 1783-1789	NotFiction|Bibliographies	nonfic
96292	nyp.33433082205745	nonfic	Sewel, William,	The history of the rise, increase, and progress of the Christian people, called Quakers		1811		Society of Friends;History		nonfic
1002217	mdp.39015066368757	nonfic		Economically active population estimates and projections, 1950-2025 = | Evaluations et projections de la population active, 1950-2025.	HD5712.E26 1986	1986	v.6	Statistics|Labor supply|Employment forecasting	NotFiction|Statistics	nonfic
1136504	mdp.39015042137672	nonfic	Morone, James A.,	The bias of American politics : | rationing health care in a weak state / | $c: James A. Morone.		1992		Health Care Rationing|Health care rationing|Medical policy|Health Policy|United States	NotFiction	nonfic
186974	nyp.33433075880827	nonfic		The century of queens		1873		Women in art;Women in literature;Court and courtiers;Great Britain;Queens		nonfic
1877	mdp.39015062213007	notfiction	Baerlein, Henry	Travels without a passport	fic	1941		Voyages and travels		nonfic
2145617	coo.31924063132470	nonfic	Moore, Lois Jane,	Performance specifications for optimizing interpersonal interaction in college residence halls / | $c: by Lois Jane Moore.		1980		Cornell University|Interpersonal relations|Dormitories|Freshmen|College freshmen	NotFiction|Bibliographies	nonfic
2141	uc1.b3751296	longfiction	Vercors	Sylva; a novel	fic	1962				fiction
2588534	osu.32435011791597	nonfic		347 tips for upper-grade teachers; | helpful hints from experienced teachers.		1955		Education, Elementary	UnknownGenre	nonfic
829725	inu.32000007318167	nonfic	Goethe, Johann Wolfgang von,	Faust, part I; | a new American version by C.F. MacIntyre.		1957			UnknownGenre	nonfic
2376933	inu.30000061662221	nonfic		Population education in the South Pacific : | report of a Sub-regional Workshop, Suva, Fiji, 1-12 October, 1979.	HB850.5.O27S9 1979	1980		Oceania|Congresses|Population|Study and teaching	NotFiction	nonfic
2144761	coo.31924090240445	nonfic	El-Sheneity, Sahar Abdel-Monem.	Alternative methods to the maximum likelihood in the logistic discrimination model / | $c: by Sahar Abdel-Monem El-Sheneity.		2003			NotFiction|Bibliographies	nonfic
280448	mdp.39015031623385	nonfic	Maitland, Frederic William,	Township and borough	JS3045.B7M2	1898		History;England;Local government;Cambridge (England)		nonfic
1660	mdp.39015030739984	longfiction	Dell, Floyd	Runaway; a novel	fic	1925				fiction
144394	loc.ark:/13960/t4cn77158	nonfic	Gooch, Daniel Wheelwright,	Secession and reconstruction	E458.4.G64	1864				nonfic
414256	mdp.39015009869390	nonfic		Current concepts in craniofacial anomalies : | a symposium in honor of Joseph J. Bonner : University of Southern California, August 1-2, 1985 / | $c: editor, Michael Melnick.	QM695.F32C87 1986	1986		Bonner, Joseph J|Skull|Abnormalities|Cleft lip|Face|Congresses|Genetic aspects	NotFiction|Bibliographies	nonfic
78864	nyp.33433031475142	nonfic	Haines, Samuel,	An oration composed and pronounced at Sandbornton, New Hampshire, July 4, 1808 [with original ode]		1808		Fourth of July orations		nonfic
317604	mdp.39015026779440	nonfic	Nešović, Slobodan.	Yugoslav-Bulgarian relations, 1941-1945 / | $c: Slobodan Nešović ; translated by Margot and Boško Milosavljević.	DR1258.B9N4713 1979	1979		Macedonian question|Bulgaria|World War, 1939-1945|Yugoslavia|Foreign relations	NotFiction|Bibliographies	nonfic
96584	nyp.33433082288477	nonfic		The book of the months		1839		Annuals (Literary) United States		nonfic
1720043	uc1.b3905051	nonfic	Tailliez, Philippe,	To hidden depths. | $c: Photos. in color and monochrome, maps, and diagrs.	QH91.T215 1954a	1954		Skin diving|Marine biology	NotFiction	nonfic
440073	wu.89096307764	nonfic	Seyffert, Oskar,	A dictionary of classical antiquities, mythology, religion, literature and art, from the German of Dr. Oskar Seyffert		1891		Classical dictionaries		nonfic
417275	mdp.39015021558856	nonfic		Children, families and foster care : | new insights from research in New York City / | $c: edited by Beatrice Ferleger, Mary Jane Cotter.		1976		New York|Foster home care|New York (State)	NotFiction|Bibliographies	nonfic
300738	mdp.39015071129889	nonfic		Facts and figures about Michigan		1887		Michigan;Description and travel;Statistics		nonfic
88103	nyp.33433074904032	nonfic	Luttrell, Henry,	Crockford-house;		1827				nonfic
119043	uc2.ark:/13960/t6vx07m7v	nonfic	Erskine, Thomas,	An essay on faith		1822		Faith		nonfic
109242	uc1.b4009346	nonfic	Turner, Sharon,	The history of England	DA130.T95	1839	v.5	History;Great Britain		nonfic
193093	nyp.33433082370515	nonfic		A tribute to the memory of the Rev. Francis L. Hawks, D.D., LL.D	BX5995.H38T7	1867		1798-1866;Lilly, Lambert		nonfic
2039741	uc1.31822028178424	nonfic	Loring, John	Tiffany jewels / | $c: by John Loring	NK7398.T5L658 1999	1999		Tiffany and Company	NotFiction	nonfic
686322	uc1.b3113044	nonfic	Searle, Alfred B.	The clayworker's hand-book		1921				nonfic
2135	mdp.39015016452966	longfiction	Barlow, James	Term of trial	fic	1961				fiction
681830	mdp.39015062390029	nonfic	Tittle, Ernest Fremont,	A way to life / | $c: by Ernest Fremont Tittle.	BR85.T55 1935	1935		Christian sociology	NotFiction	nonfic
116122	uc2.ark:/13960/t47p98d5g	nonfic		Papers respecting the negociation betwixt His Majesty's government and the East India Company, for a renewal of the exclusive privileges that company has enjoyed		1812		East Indies;Commerce;Great Britain		nonfic
611001	mdp.39015026996556	nonfic	(Angus John), Harrop, Angus J.	The amazing career of Edward Gibbon Wakefield,		1928		Colonies | History|Wakefield, Edward Gibbon|1796-1862	Biography|NotFiction	nonfic
2167	uc1.b4954595	longfiction		Dear John	fic	1969				fiction
2463884	ien.35556031028608	nonfic		Elliot Bay small craft harbor : | environmental impact statement.		1987	F		UnknownGenre	nonfic
114553	uc2.ark:/13960/t2x34qv3m	nonfic	Josephus, Flavius.	Historical works		1840				nonfic
215723	uc2.ark:/13960/t4pk08h8v	nonfic	Carlyle, Thomas,	The life of John Sterling	PR5473.S8C3 1851	1851		1806-1844;Sterling, John		nonfic
158915	mdp.39015059498918	nonfic	Dennys, Nicholas Belfield.	An account of the cruise of the St. George on the North American and West Indian station	F1611.D41	1862		West Indies;Description and travel;St. George (Ship : 1835-1876);Nova Scotia		nonfic
1403	uc2.ark+=13960=t7dr2q88x	longfiction	Miller, Harriet (Mann)	Kristy's queer Christmas	fic	1904				fiction
1837262	uc1.31822001246644	nonfic		Dp8, charting Fiji's future / | $c: prepared by the Department of Information		1982		Economic policy|Social policy	NotFiction	nonfic
328237	nnc2.ark:/13960/t9c548v3w	nonfic	Rutherford, William,	Outlines of practical histology		1876	1876			nonfic
2372	mdp.39015002309618	notfiction	Ritzer, George	Toward an integrated sociological paradigm : the search for an exemplar and an image of the subject matter	fic	1981		Sociology	Bibliographies	nonfic
2233947	coo.31924055996940	nonfic		Shiftwork in the health services : | case studies of innovations, United Kingdom.		1982		Medical care|Great Britain|Case studies|Shift systems	NotFiction|Bibliographies	nonfic
1469975	mdp.39015074237218	nonfic	Allard, Wayne.	Colorado's U.S. senators : | a biographical guide, 1876-2004 / | $c: Wayne Allard.	F775.A45 2007	2007		Biography|Congress|Senate|Colorado|United States|Legislators	Biography|NotFiction|Bibliographies	nonfic
27937	hvd.ah5eh5	nonfic	Babington, Thomas.	A practical view of Christian education in its earliest stages		1819		Religious education		nonfic
714079	mdp.39015030981545	nonfic	Ronan, Colin A.	Their Majesties' astronomers : | a survey of astronomy in Britain between the two Elizabeths / | $c: by Colin A. Ronan.		1967		Astronomers|Astronomy|History|Great Britain	NotFiction	nonfic
729	nyp.33433076069602	longfiction	Lee, Eliza Buckminster	Florence, the parish orphan; and A sketch of the village in the last century	fic	1852				fiction
614577	njp.32101072900226	nonfic		Verses from the Harvard advocate		1906		Cambridge;Harvard University;Massachusetts;College verse		nonfic
2397951	uc1.31822035153766	nonfic	Andersen, Pia,	Pia Andersen : | paysages / | $c: [essay by Torben Weirup]		1998		1960- |Andersen, Pia|Exhibitions	Bibliographies|NotFiction	nonfic
70265	njp.32101075689784	nonfic	Shakespeare, William,	The plays of William Shakespeare		1806	v.10			nonfic
417382	uc2.ark:/13960/t8tb13j53	nonfic	Bourdillon, Francis William,	Miniscula		1897				nonfic
1024725	mdp.39015026877095	nonfic	Jay, M. Ellen.	The Library/computer lab classroom : | linking content, thinking, and writing / | $c: M. Ellen Jay and Hilda L. Jay.	LB1576.7.J39 1994	1994		Composition and exercises|Study and teaching (Elementary)|Computer-assisted instruction|Instructional materials centers|English language	Bibliographies|NotFiction	nonfic
2290999	mdp.39076005500884	nonfic	Fitzgerald, C. P. (Charles Patrick),	The tower of five glories; | a study of the Min Chia of Ta Li, Yunnan, | $c: by C. P. Fitzgerald.	DS731.M55F57 1973	1973		Bai language (China)|Bai (Chinese people)	NotFiction	nonfic
261767	mdp.39015002683871	nonfic	Elder, Robert Ellsworth,	The foreign leader program: | operations in the United States.	E744.E45	1961		Exchange of persons programs, American|Visitors, Foreign|United States	NotFiction	nonfic
1655320	uc1.b4320346	nonfic	Campion, George Edward.	Lincolnshire dialects / | $c: by G. Edward Campion ; with a foreword by J. D. A. Widdowson.		1976		Glossaries, vocabularies, etc|England|Lincolnshire|Dialects|English language	Dictionary|NotFiction|Bibliographies	nonfic
2069155	inu.30000114830759	nonfic		Drawings from Bologna, 1520-1800 : | [exhibition] / | $c: Mills College Art Gallery, Oakland, 1957 ... [et al.].		1957		Drawing, Italian|18th century|Art collections|17th century|Exhibitions|Drawing, Renaissance|Scholz, János	NotFiction|Catalog	nonfic
1261105	mdp.39015042570344	nonfic	Drummond, Robert J.	Appraisal procedures for counselors and helping professionals / | $c: Robert J. Drummond.	BF176.D78 2000	2000		Psychological tests|Counseling|Educational tests and measurements	NotFiction|Bibliographies	nonfic
393104	uc2.ark:/13960/t20c4vp3d	nonfic		Rules for the government of the Board of President and Directors and regulations of the St. Louis Public Schools		1885		School management and organization;Missouri		nonfic
462	nyp.33433082257449	longfiction		The Hyacinth	fic	1831				fiction
1511744	wu.89086042090	nonfic	Schoof, Walter William.	A performance study of two hydrostatic transmissions / | $c: by Walter William Schoof.		1954		Dissertations, Academic|Mechanical Engineering	NotFiction|Bibliographies	nonfic
2091467	coo.31924003538331	nonfic	Kovačević, P.	Soils of the Koprivnica district. | (Tla Kotara Koprivnica) | $c: [Translated by Lazar Stanojević. Edited by Ralph Bogert]		1973		Soils|Yugoslavia	NotFiction|Bibliographies	nonfic
1755932	inu.30000111478370	nonfic		Toward a Chicano / | drama, prose, poetry. | $c: Raza bibliography :		1973		American literature|Bibliography|Mexican American authors	NotFiction|Bibliographies	nonfic
306417	mdp.39015008047972	nonfic	Ash, Lee,	Subject collections : | a guide to special book collections and subject emphases as reported by university, college, public, and special libraries and museums in the United States and Canada / | $c: compiled by Lee Ash and William G. Miller, with the collaboration of Barbara J. McQuitty.	Z731.A78 1985	1985		Library resources|Canada|Directories|United States	NotFiction|Directories	nonfic
2337193	uc1.$b233596	nonfic		...English literature & printing from the 15th to the 18th century		1926			UnknownGenre	nonfic
60867	mdp.39015082304646	nonfic	Dobson, John.	The elements of geometry		1815		Geometry		nonfic
1385599	mdp.39015042977549	nonfic		Security and cooperation in South Asia / | $c: edited by Deepak Gajurel.	UA832.7.S46 2003	2003		Congresses|National security|South Asia|International cooperation	NotFiction|Bibliographies	nonfic
125443	uiuo.ark:/13960/t9183z33v	nonfic	Surr, T. S.	The mask of fashion;		1807	v.2			nonfic
782529	uc2.ark:/13960/t8kd20q4h	nonfic	Byington, Margaret Frances,	Homestead;	HD8085.P6P6 v. 4	1910		Homestead;Labor movement;Pennsylvania;Labor;Working class		nonfic
112061	uc2.ark:/13960/t0pr7np21	nonfic	Young, Augustus,	Unity of purpose, or Rational analysis	QB502.Y7	1846		Circle-squaring;Miscellanea;Solar system		nonfic
75834	nyp.33433006223030	nonfic	Fulton, Levi S.	Key to Fulton's chirographic charts		1847		Copybooks		nonfic
484193	loc.ark:/13960/t52f89q3w	nonfic		Rand	F127.H8R29	1902		Guidebooks;Catskill Mountains (N.Y.);Hudson River (N.Y. and N.J.)		nonfic
394443	mdp.39015007067799	nonfic	Hardacre, Paul H.	The royalists during the Puritan Revolution. / | $c: by Paul H. Hardacre.		1956		Great Britain|Royalists|History|Puritan Revolution, 1642-1660|17th century	NotFiction|Bibliographies	nonfic
693979	uc1.b3550538	nonfic	Chadwick, Norah (Kershaw)	Anglo-Saxon and Norse poems	PR1502.C4	1922		Old English, ca. 450-1100;English poetry;Scalds and scaldic poetry;Translations into English;Old Norse poetry		nonfic
537355	mdp.39015017377626	nonfic		Advanced problems and methods for space flight optimization; | proceedings. | $c: Edited by B. Fraeijs de Veubeke.	TL790.C65 1967	1969		Mathematical optimization|Space flight	Bibliographies|NotFiction	nonfic
1238960	mdp.39015041789747	nonfic	Steiff, Julie Ann.	In pursuit of authority in an uncongenial age : | mentors and proteges in the fiction of Robertson Davies and John Irving.		1998		English literature|English language	UnknownGenre	nonfic
121141	uc2.ark:/13960/t8pc2xx9c	nonfic	Dyer, G.	A restoration of the ancient modes of bestowing names on the rivers, hills, vallies, plains, and settlements of Britain;		1805		Etymology;Names;Great Britain;English language;Names, Geographical		nonfic
1163858	mdp.39015052768200	nonfic	Salisbury, Charlotte Y.	Asian diary / | $c: by Charlotte Y. Salisbury.	DS10.S3	1967		Diaries|Salisbury, Charlotte Y|Description and travel	NotFiction	nonfic
255035	mdp.39015013358760	nonfic		Essays in comparative history : | economy, politics, and society in Britain and America, 1850-1920 / | $c: edited by Clive Emsley.		1984		19th century|1901-1953|Social conditions|Politics and government|1901-1936|1865-1918|20th century	NotFiction|Bibliographies	nonfic
524259	uc1.b4199710	nonfic	Webb, Terry.	Public library organization and structure / | $c: by T.D. Webb.	Z678.W4 1989	1989		Job descriptions|Public librarians|Professional ethics|Aims and objectives|Administration|Public libraries	Bibliographies|NotFiction	nonfic
2254372	uc1.31822029693363	nonfic	Inaudi, Jose Antonio	On the analysis of structures with viscoelastic dampers / | $c: by Jose A. Inaudi, Alessandra Zambrano and James M. Kelly		1993	v.93 no.6	Viscoelastic materials|Damping (Mechanics)|Research|Structural analysis (Engineering)|Earthquake engineering	NotFiction|Bibliographies	nonfic
225038	uiuo.ark:/13960/t55d9144d	nonfic	Tait, Archibald Campbell,	A charge delivered in December, 1862, to the clergy of the Diocese of London		1862	Talbot Collection of British Pamphlets	Diocese of London;Pastoral letters and charges;Church of England;19th century;History		nonfic
